Timestamp,VRAM_Used_MB,VRAM_Total_MB,Usage_Percent
1765175555,1,8188,.01
1765175556,16,8188,.19
1765175557,7385,8188,90.19
1765175558,7385,8188,90.19
1765175559,7385,8188,90.19
1765175560,7385,8188,90.19
1765175561,7385,8188,90.19
1765175562,7385,8188,90.19
1765175563,7385,8188,90.19
1765175564,7385,8188,90.19
1765175565,7385,8188,90.19
1765175566,7385,8188,90.19
1765175567,7385,8188,90.19
1765175568,7385,8188,90.19
1765175569,7385,8188,90.19
1765175570,7385,8188,90.19
1765175571,7385,8188,90.19
1765175572,7385,8188,90.19
1765175573,7385,8188,90.19
1765175574,7385,8188,90.19
1765175575,7385,8188,90.19
1765175577,7385,8188,90.19
1765175578,7385,8188,90.19
1765175579,7385,8188,90.19
1765175580,7385,8188,90.19
1765175581,7385,8188,90.19
1765175582,7385,8188,90.19
1765175583,7385,8188,90.19
1765175584,7385,8188,90.19
1765175585,7385,8188,90.19
1765175586,7385,8188,90.19
1765175587,7385,8188,90.19
1765175588,7385,8188,90.19
1765175589,7385,8188,90.19
1765175590,7385,8188,90.19
1765175591,7385,8188,90.19
1765175592,7385,8188,90.19
1765175593,7385,8188,90.19
1765175594,7385,8188,90.19
1765175595,7385,8188,90.19
1765175596,7385,8188,90.19
1765175597,7385,8188,90.19
1765175598,7385,8188,90.19
1765175599,7385,8188,90.19
1765175600,7385,8188,90.19
1765175601,7385,8188,90.19
1765175603,7385,8188,90.19
1765175604,7385,8188,90.19
1765175605,7385,8188,90.19
1765175606,7385,8188,90.19
1765175607,7385,8188,90.19
1765175608,7385,8188,90.19
1765175609,7385,8188,90.19
1765175610,7385,8188,90.19
1765175611,7385,8188,90.19
1765175612,7385,8188,90.19
1765175613,7385,8188,90.19
1765175614,7385,8188,90.19
1765175615,7385,8188,90.19
1765175616,7385,8188,90.19
1765175617,7385,8188,90.19
1765175618,7385,8188,90.19
1765175619,7385,8188,90.19
1765175620,7385,8188,90.19
1765175621,7385,8188,90.19
1765175622,7385,8188,90.19
1765175623,7385,8188,90.19
1765175624,7385,8188,90.19
1765175625,7385,8188,90.19
1765175626,7385,8188,90.19
1765175627,7385,8188,90.19
1765175628,7385,8188,90.19
1765175630,7385,8188,90.19
1765175631,7385,8188,90.19
1765175632,7385,8188,90.19
1765175633,7385,8188,90.19
1765175634,7385,8188,90.19
1765175635,7385,8188,90.19
1765175636,7385,8188,90.19
1765175637,7385,8188,90.19
1765175638,7385,8188,90.19
1765175639,7385,8188,90.19
1765175640,7385,8188,90.19
1765175641,7385,8188,90.19
1765175642,7385,8188,90.19
1765175643,7385,8188,90.19
1765175644,7385,8188,90.19
1765175645,7385,8188,90.19
1765175646,7385,8188,90.19
1765175647,7385,8188,90.19
1765175648,7385,8188,90.19
1765175649,7385,8188,90.19
1765175650,7385,8188,90.19
1765175651,7385,8188,90.19
1765175652,7385,8188,90.19
1765175653,7385,8188,90.19
1765175654,7385,8188,90.19
1765175656,7385,8188,90.19
1765175657,7385,8188,90.19
1765175658,7385,8188,90.19
1765175659,7385,8188,90.19
1765175660,7385,8188,90.19
1765175661,7385,8188,90.19
1765175662,7385,8188,90.19
1765175663,7385,8188,90.19
1765175664,7385,8188,90.19
1765175665,7385,8188,90.19
1765175666,7385,8188,90.19
1765175667,7385,8188,90.19
1765175668,7385,8188,90.19
1765175669,7385,8188,90.19
1765175670,7385,8188,90.19
1765175671,7385,8188,90.19
1765175672,7385,8188,90.19
1765175673,7385,8188,90.19
1765175674,7385,8188,90.19
1765175675,7385,8188,90.19
1765175676,7385,8188,90.19
1765175677,7385,8188,90.19
1765175678,7385,8188,90.19
