UserID,Type,Model,Duration_Sec,Output_Bytes,Word_Count,Tokens_Est,Tokens_Per_Sec
User 1,PLC,Qwen14B,84.017980850,9867,434,564,6.71
User 2,PLC,Qwen14B,180.531623717,43151,1211,1574,8.71
User 3,Integration,Mistral7B,207.565195951,82707,2256,2932,14.12
User 4,PLC,Qwen14B,125.142795155,15802,646,839,6.70
User 6,PLC,Qwen14B,202.777880278,57206,1628,2116,10.43
User 8,PLC,Qwen14B,289.660014431,88138,2445,3178,10.97
User 5,Integration,Mistral7B,318.289134514,125029,3336,4336,13.62
User 7,Integration,Mistral7B,359.161307001,139902,3779,4912,13.67
User 15,Integration,Mistral7B,14.889068245,6946,261,339,22.76
User 16,Integration,Mistral7B,42.105883359,16919,533,692,16.43
User 13,Integration,Mistral7B,87.627437164,34009,995,1293,14.75
User 14,Integration,Mistral7B,110.475823310,43241,1212,1575,14.25
User 12,PLC,Qwen14B,233.311172773,56638,1640,2132,9.13
User 10,PLC,Qwen14B,313.706240265,100405,2738,3559,11.34
User 9,PLC,Qwen14B,407.241029256,132866,3625,4712,11.57
User 11,PLC,Qwen14B,479.757894388,167125,4437,5768,12.02
