Timestamp,VRAM_Used_MB,VRAM_Total_MB,Usage_Percent
1765176422,5873,8188,71.72
1765176423,5873,8188,71.72
1765176424,5873,8188,71.72
1765176425,5873,8188,71.72
1765176426,5873,8188,71.72
1765176427,5873,8188,71.72
1765176428,5873,8188,71.72
1765176429,5873,8188,71.72
1765176430,5873,8188,71.72
1765176431,5873,8188,71.72
1765176433,5873,8188,71.72
1765176434,5873,8188,71.72
1765176435,5873,8188,71.72
1765176436,5873,8188,71.72
1765176437,5873,8188,71.72
1765176438,5873,8188,71.72
1765176439,5873,8188,71.72
1765176440,5873,8188,71.72
1765176441,5873,8188,71.72
1765176442,5873,8188,71.72
1765176443,5873,8188,71.72
1765176444,5873,8188,71.72
1765176445,5873,8188,71.72
1765176446,5873,8188,71.72
1765176447,5873,8188,71.72
1765176448,5873,8188,71.72
1765176449,5873,8188,71.72
1765176450,5873,8188,71.72
1765176451,5873,8188,71.72
1765176452,5873,8188,71.72
1765176453,5873,8188,71.72
1765176454,5873,8188,71.72
1765176455,5873,8188,71.72
1765176456,5873,8188,71.72
1765176457,5873,8188,71.72
1765176458,5873,8188,71.72
1765176459,5873,8188,71.72
1765176460,5873,8188,71.72
1765176461,5873,8188,71.72
1765176463,5873,8188,71.72
1765176464,5873,8188,71.72
1765176465,5873,8188,71.72
1765176466,5873,8188,71.72
1765176467,5873,8188,71.72
1765176468,5873,8188,71.72
1765176469,5873,8188,71.72
1765176470,5873,8188,71.72
1765176471,5873,8188,71.72
1765176472,5873,8188,71.72
1765176473,5873,8188,71.72
1765176474,5873,8188,71.72
1765176475,5873,8188,71.72
1765176476,5873,8188,71.72
1765176477,5873,8188,71.72
1765176478,5873,8188,71.72
1765176479,5873,8188,71.72
1765176480,5873,8188,71.72
1765176481,5873,8188,71.72
1765176482,5873,8188,71.72
1765176483,5873,8188,71.72
1765176484,5873,8188,71.72
1765176485,5873,8188,71.72
1765176486,5873,8188,71.72
1765176487,5873,8188,71.72
1765176488,5873,8188,71.72
1765176489,5873,8188,71.72
1765176490,5873,8188,71.72
1765176491,5873,8188,71.72
1765176493,5873,8188,71.72
1765176494,5873,8188,71.72
1765176495,5873,8188,71.72
1765176496,5873,8188,71.72
1765176497,5873,8188,71.72
1765176498,5873,8188,71.72
1765176499,5873,8188,71.72
1765176500,5873,8188,71.72
1765176501,5873,8188,71.72
1765176502,5873,8188,71.72
1765176503,5873,8188,71.72
1765176504,5873,8188,71.72
1765176505,5873,8188,71.72
1765176506,5873,8188,71.72
1765176507,5873,8188,71.72
1765176508,5873,8188,71.72
1765176509,5873,8188,71.72
1765176510,5873,8188,71.72
1765176511,5873,8188,71.72
1765176512,5873,8188,71.72
1765176513,5873,8188,71.72
1765176514,5873,8188,71.72
1765176515,5873,8188,71.72
1765176516,5873,8188,71.72
1765176517,5873,8188,71.72
1765176518,5873,8188,71.72
1765176519,5873,8188,71.72
1765176520,5873,8188,71.72
1765176522,5873,8188,71.72
1765176523,5873,8188,71.72
1765176524,5873,8188,71.72
1765176525,5873,8188,71.72
1765176526,5873,8188,71.72
1765176527,5873,8188,71.72
1765176528,5873,8188,71.72
1765176529,5873,8188,71.72
1765176530,5873,8188,71.72
1765176531,5873,8188,71.72
1765176532,5873,8188,71.72
1765176533,4,8188,.04
1765176534,5701,8188,69.62
1765176535,7385,8188,90.19
1765176536,7385,8188,90.19
1765176537,7385,8188,90.19
1765176538,7385,8188,90.19
1765176539,7385,8188,90.19
1765176540,7385,8188,90.19
1765176541,7385,8188,90.19
1765176542,7385,8188,90.19
1765176543,7385,8188,90.19
1765176544,7385,8188,90.19
1765176545,7385,8188,90.19
1765176546,7385,8188,90.19
1765176547,7385,8188,90.19
1765176548,7385,8188,90.19
1765176550,7385,8188,90.19
1765176551,7385,8188,90.19
1765176552,7385,8188,90.19
1765176553,7385,8188,90.19
1765176554,7385,8188,90.19
1765176555,7385,8188,90.19
1765176556,7385,8188,90.19
1765176557,7385,8188,90.19
1765176558,7385,8188,90.19
1765176559,7385,8188,90.19
1765176560,7385,8188,90.19
1765176561,7385,8188,90.19
1765176562,7385,8188,90.19
1765176563,7385,8188,90.19
1765176564,7385,8188,90.19
1765176565,7385,8188,90.19
1765176566,7385,8188,90.19
1765176567,7385,8188,90.19
1765176568,7385,8188,90.19
1765176569,7385,8188,90.19
1765176570,7385,8188,90.19
1765176571,7385,8188,90.19
1765176572,7385,8188,90.19
1765176573,7385,8188,90.19
1765176574,7385,8188,90.19
1765176576,7385,8188,90.19
1765176577,7385,8188,90.19
1765176578,7385,8188,90.19
1765176579,7385,8188,90.19
1765176580,7385,8188,90.19
1765176581,7385,8188,90.19
1765176582,7385,8188,90.19
1765176583,7385,8188,90.19
1765176584,7385,8188,90.19
1765176585,7385,8188,90.19
1765176586,7385,8188,90.19
1765176587,7385,8188,90.19
1765176588,7385,8188,90.19
1765176589,7385,8188,90.19
1765176590,7385,8188,90.19
1765176591,7385,8188,90.19
1765176592,7385,8188,90.19
1765176593,7385,8188,90.19
1765176594,7385,8188,90.19
1765176595,7385,8188,90.19
1765176596,7385,8188,90.19
1765176597,7385,8188,90.19
1765176598,7385,8188,90.19
1765176599,7385,8188,90.19
1765176600,7385,8188,90.19
1765176601,7385,8188,90.19
1765176603,7385,8188,90.19
1765176604,7385,8188,90.19
1765176605,7385,8188,90.19
1765176606,7385,8188,90.19
1765176607,7385,8188,90.19
1765176608,7385,8188,90.19
1765176609,7385,8188,90.19
1765176610,7385,8188,90.19
1765176611,7385,8188,90.19
1765176612,7385,8188,90.19
1765176613,7385,8188,90.19
1765176614,7385,8188,90.19
1765176615,7385,8188,90.19
1765176616,7385,8188,90.19
1765176617,7385,8188,90.19
1765176618,7385,8188,90.19
1765176619,7385,8188,90.19
1765176620,7385,8188,90.19
1765176621,7385,8188,90.19
1765176622,7385,8188,90.19
1765176623,7385,8188,90.19
1765176624,7385,8188,90.19
1765176625,7385,8188,90.19
1765176626,7385,8188,90.19
1765176627,7385,8188,90.19
1765176628,7385,8188,90.19
